0,1,2,3,4
0.7912903893427725,5.567760018959679,-1.3131053352673452,-5.767435608767711,-4.186803275702893
6.204375924441785,0.7893685055175758,2.500489917040492,-4.369034701224878,2.202541988044175
4.0081674049126415,-8.854116353633689,9.032180507347267,3.1502782682860797,-2.2819198608606177
0.456466337517421,11.836464854964602,-2.3785936993249255,7.158893288491592,2.735457767663039
-4.012625288109255,5.076333784589673,6.872589135880273,4.497907792166611,5.4563505073271275
-1.4720442770999018,2.7918305301812536,2.1822320036746308,11.120803141107777,-6.021108985040084
3.8621648976745964,-11.519993859796191,1.729558248043018,3.9186808235346837,1.4995233635969947
4.024560945901574,5.3369073838771435,3.6891610851538066,1.2767945478222653,-5.520037974856338
0.44055741964608924,4.025810325488269,0.5768691237952879,-8.286361557419598,-2.703443989971314
-5.635194729075071,1.2042378137964256,-4.0210799081212825,3.130553882713787,-0.8092058165279904
-6.645883570382274,-3.0706783367252055,2.992756376382721,4.222094489483375,-5.023770980012784
6.080359761868542,-0.779296436946941,3.192368745828854,-1.5121751310209073,-3.7818193545066845
-0.4533274408582457,0.9308012703369517,0.5142214068710743,-7.063551983902938,-1.4558578628136292
8.746032413017376,-7.139611832183935,-0.061366446336672355,0.01431852452523449,7.726607631805657
0.9060458194562245,-3.3027824162660098,3.3773716750623204,-7.315035954315682,1.677813038082985
-6.320622341251795,0.04229076637400721,-0.6499324910304015,5.754754946820386,-5.115963140385797
-7.712593152988666,2.87840291658262,0.20833225298143795,6.557415556722073,13.068914698880679
-9.618392205418507,-2.0351406251453463,-6.541864681341394,1.2378791804896392,-3.244449524570309
1.3707898703912118,-0.44415055446832463,6.001136739478293,7.572388038916424,-7.181113029226688
1.4224906452339976,0.41501350637980794,6.096981212300089,-5.583521136374181,1.2625147869342104
11.165710855831987,-3.762261455824153,-10.234235441286607,0.8751741837135837,-1.1285728684282683
6.1319100644345985,-5.3895945556112705,-1.5151691740087778,2.0079322816153913,-3.927079308249802
5.176773111015067,3.0331954691507867,-0.1348167171431071,-7.37977704225278,-3.8353944778815072
-8.557131556029304,-4.4424933542570795,-8.2558229951438,-5.650642969981457,1.9285669491456516
3.1626331285369447,3.290254398464708,4.97789741015706,-2.88979362710022,3.1204082650961547
-5.395380299906626,-2.175032450951872,7.761098459683087,2.0738442290490062,11.284580015729022
-1.5136027641980465,7.0225834515909815,-6.161853163584327,-3.4366745906860916,-1.2695753996860162
6.370643607082733,1.8528865754798838,2.316082314952598,4.513225679700664,-6.503001730058475
-2.99223141922734,-8.074119923444652,0.6419718257815421,0.9086378707174365,-1.5386437035047724
3.430510820994794,-2.5599198699694754,-2.5865271875393616,-3.0790954808848507,5.085900045286087
0.5912026232980447,7.034072358916236,5.66709766167936,3.3394260902275055,4.247699246307351
-6.7972077544577765,2.167099235366575,4.509216060165773,5.526484826378534,7.712556760274901
-5.777272031170831,-4.691964247339886,2.150460855299867,9.017826538258571,-2.992940278762102
-4.945817641783007,2.431926483882622,-0.33893164869445935,-6.097723849240894,2.466545310469621
3.143379042405258,1.8683841054242318,3.6732024160299788,-5.247137081330221,-2.2462985729850993
-6.417301261756199,1.9558739981455944,0.2534221836287625,0.9541684097522697,-3.6856737691802417
-2.5527682978007777,8.846138234270704,1.4049146689462266,-0.9144198209889453,-0.816544082693044
1.442198936740167,4.0877307997320695,-4.5771168064236285,-5.5961103221194515,-1.8131221719417718
-4.644800781121878,-2.174019583365908,8.084836023579347,4.561996167192486,-3.6078730226614746
-4.012625288109255,5.076333784589673,6.872589135880273,4.497907792166611,5.4563505073271275
-1.6482935799652352,2.043629329133305,1.2055135548260019,-6.190596427240164,-4.240377658599686
12.928559917107258,4.20334850420073,-4.390808457029778,-6.075393367068679,2.0311178315547718
0.2257211047720894,6.566823205356333,-4.51304077698525,-7.469479215354711,-0.7995180423891411
-2.9582881019140985,10.413810126954061,-0.21690536233395555,2.6191413778921198,0.5163693726632167
8.379370477057675,1.361618219337183,-9.227622801579338,-2.1605586777322245,2.138880158002
10.750103568549928,-8.790518639280812,-2.5673953154109896,-0.403220209427694,0.7581023064004279
-2.0018938354159883,6.825670165338143,-3.6132474258441363,-5.692575751864886,-5.0387200797668
-1.0845479398272146,11.49718123342695,3.796779584513477,2.4869448941149965,2.302794106106694
-4.525149231174317,-0.6275848436015997,7.540013272137345,9.98349826376242,8.820319952413863
-8.951817297043405,-2.904954927281885,-1.5979825596885493,-1.1703402936631238,2.2439886107345766
2.666454042031239,9.181218687998497,-2.339882722924348,-3.708395006135839,-2.1222398688008597
-3.3022252649942105,15.735681141979082,-2.356566960175604,4.1417164065354575,8.336345717604381
-8.445493426672304,3.058874079775948,-2.285087724215615,6.207736526759505,-3.1154880879452307
-3.33637720853181,4.58211026306095,-0.28155276732112455,-4.637594512359069,-3.2556987210313557
-1.038904027092031,1.2899690315339716,3.508570406508523,-2.4951709104181288,-3.491143837923756
1.3445424304557263,-12.810730287094295,-5.756124963566841,2.1549642993319393,3.3878988917876782
-8.477042106464332,-8.132267093492027,-4.926751034259161,2.6996699993663165,-2.0717833768201666
5.258424660831942,-6.6577086757992,0.25801847733610905,-7.189449985078361,6.258631731085688
0.27738095314162425,-9.453280961500145,5.574924532773824,12.700442545314955,-5.095838589573128
2.081576729095223,6.23695623902756,-1.489571783700054,-6.674794759186177,-3.078834839850785
-3.8370577873773106,4.730079527379171,2.6383790247986205,-0.9452229497581247,-3.804083613861414
11.208576322093062,-8.128859272961733,-5.427738757672637,-4.255342770394079,2.832047477089627
-7.700453743735197,1.2749250216655779,-7.6816977621572216,6.084794482684714,-6.226845134738947
-4.231194790926289,6.178954372461067,1.32944776448828,4.765886327668873,-5.466703167986612
-6.248686613587304,-4.27336530972438,1.2001742736812622,-0.5695555054383357,-3.835475383196458
-7.338489173972166,-5.306482187249716,-4.079034547705762,1.4922080840576264,1.2008891730595346
-9.442164292194368,6.894931652253078,-7.6601299944303465,3.3638059884476634,3.2259864344945957
1.0580726794756867,11.263811364100807,4.808291098887329,3.4946204324317236,9.514431578606226
1.2071839820799253,6.894881900610047,2.6041658245683084,-0.2680685884267805,4.631990709172668
-7.548106464198607,4.401621530998835,-0.4759437303927894,4.867546072989735,-4.076166695896372
7.711099078073815,7.518196933189272,-3.7841107337922257,-2.137360409321574,-1.6408594536702241
8.248502691117896,0.3957198475871776,0.17749930912025444,2.580182725807774,-5.516854870093188
-7.20399192882007,-3.052841025721641,-5.48527038759641,-3.809595449497439,0.9114687019336841
5.52578685274197,3.0736371536036717,-3.784587053586293,-4.735051487634938,2.011870363417639
6.080359761868542,-0.779296436946941,3.192368745828854,-1.5121751310209073,-3.7818193545066845
-6.353214420014101,-7.732029779242038,2.7837471826515348,1.3821495338930667,-3.732540013982891
0.20729200292324607,2.355137279379729,7.68869160190248,-1.6946450907033317,1.2605764575947906
9.734267558627508,-7.49211486552496,1.1137183860063256,-2.1444133327096107,2.5094103569855104
7.494819260571692,-7.956147785774091,-1.7073694456298698,3.828214662193887,1.395054600228126
-6.715033238550492,1.438851912068806,-5.037311144540293,0.7420931121052842,-1.6679898134277338
7.466687995962308,-8.282240551431228,-2.210170793284488,-4.000496745414661,-0.4494702099717805
-6.469220662132738,-7.344090533963912,5.785324538849067,2.311274282486677,0.7227407283278703
-8.598962632182516,-3.6289421166985867,-0.833822675584951,-1.781057541521442,1.3317168278270974
-1.0863591043305219,6.056480968249315,6.1790444431220575,-0.08866017799424328,3.246648355427873
9.913958594161603,0.39951178764563344,-7.768092640137181,14.059755478595665,-0.8018450026391072
1.844926030528983,6.751497802391536,-4.720158910080454,-7.891352088634909,-4.584281392506384
0.7614392594820665,-2.124784950257607,4.723305344045399,-5.747023931149852,-0.2778675714284862
0.5004171093474692,4.7051892349466975,6.23097301288905,-0.06882902725547149,4.524256415652889
14.735472620686563,-6.242271918660297,-1.6637313233402873,3.937756739492296,-1.4139292486507282
-5.9822939406385105,-9.923825980177416,2.1945981658363034,0.307292450090525,-0.5780371872027169
1.7817315859552452,-0.16117471826261284,2.731956261967246,-6.473178838996274,-1.0431440185042402
3.143379042405258,1.8683841054242318,3.6732024160299788,-5.247137081330221,-2.2462985729850993
2.8473113333618296,7.074473822289573,3.8324865468192164,-0.8810385398163929,0.1088678998020994
-0.47450397872135675,-2.3912742538406726,5.920197670936964,3.8236856158382464,-7.07071530457623
-0.4964117182186628,12.748573459611,-3.3045938860660447,6.69824130129021,5.862644511235597
8.044553681769106,0.7951370206554214,4.050438304044558,-2.4156535043994545,1.446969629609476
-1.960364379147687,7.832754530920109,2.4858966095433024,-0.3392106344177509,0.3167995178283645
8.248502691117896,0.3957198475871776,0.17749930912025444,2.580182725807774,-5.516854870093188
-2.707131687071846,1.9604131796566078,0.12099154780291685,-6.750257686262205,-1.1755542206643905
-1.005961418317956,-2.845035162851266,6.502653855503355,4.885927589238259,-4.468023365754479
12.806494831139814,-2.482042780561565,0.030333948507979595,-3.188426923396025,6.253099271234151
7.361954997915895,-13.78969447812354,-6.317269014195792,9.368696348404267,0.7353541071178139
2.7158447187017094,3.601339853992867,-2.834751296739697,7.703501765231608,-8.812704007747787
-9.602172069329812,-1.8875618542852486,-1.4972420488401064,2.447610676158096,-2.4434716734627195
2.405885497805195,-7.399921739443408,2.9695884598420372,-6.4381515784687675,1.161126562582063
11.266219398013853,-3.445338610053237,-0.6136814106985785,-3.117364067142207,10.215343427365747
6.170579514357146,-1.371601868164161,-0.2881979088294081,-3.618798658363619,-3.850249097461781
0.6535327689188775,-2.9698165326422474,9.584356715232467,7.802345134791363,9.066787786286126
-8.478170380482618,-5.836073221372483,1.0449558835082584,3.067898662789627,-1.6813497797862225
-8.557131556029304,-4.4424933542570795,-8.2558229951438,-5.650642969981457,1.9285669491456516
-6.248686613587304,-4.27336530972438,1.2001742736812622,-0.5695555054383357,-3.835475383196458
-5.2590662464498825,-9.850621709329271,2.7902515953010103,6.11281037909637,2.5440618484040103
0.19985022210705394,3.8093958762891593,3.679697425336046,-3.512700523484466,-2.6153512156349334
-0.5806744062464553,-1.2956542196595104,5.2438379668428965,-5.7058216182925126,2.1919408214083598
0.5894796870629093,-13.059449982484546,2.5091386855060804,6.095096305479425,-1.4681938515449036
1.24504499021812,2.0145580655171074,5.02009344343161,5.655131529798671,-6.800781747895584
5.873968856122573,7.424311252376304,2.049549427666357,-1.0519285747872837,-0.36671569585044905
-0.859203810139314,5.741287590765626,2.7675226999461806,-5.142508815188317,0.7040243142945227
-5.821947227881487,9.694095878920267,3.125183945565125,8.319768337515209,6.748134250750738
-9.363861540980723,-6.191160864382426,-2.870454386445773,-2.3677112786012615,1.9276825914842257
7.780891641675952,-0.4037603063264227,-9.17706844824317,2.4420149624650613,-1.1825635562516525
3.735166214260616,-0.9194866059204866,3.2476396974682493,-0.6710688856085307,-5.043663555437354
0.3562143127155249,1.5828546609338887,3.342260431932726,-6.631887429370265,2.949739140720832
12.891832991796102,-6.354880244737425,-2.0140588872702208,5.761378912184331,-2.996452928015909
-10.7861752112071,-4.086688544335445,-9.155699954031643,-2.884459546579633,3.2811641702317127
7.583728786667691,-7.065640068667778,2.0920580560316564,-0.9387495227200752,-1.5722602555567569
6.127817727627762,-4.235836346777625,0.2213594985257694,-3.448427129939179,-2.5529994621181986
0.4799247578005705,2.0998624706206113,1.8065105659351444,-2.7066070322702678,-5.405915617083474
-5.2590662464498825,-9.850621709329271,2.7902515953010103,6.11281037909637,2.5440618484040103
10.33691719878856,0.8423383310572322,-7.206904053866123,2.4135947229656023,-4.79468756279246
2.1339891090044616,5.127911350475934,5.248817121510299,0.10846921542538895,3.134097774346601
-3.4057906230529156,7.950038305417093,-1.3115752265654996,-1.5945042140589172,-2.0103836566760465
3.430510820994794,-2.5599198699694754,-2.5865271875393616,-3.0790954808848507,5.085900045286087
-5.171213293774453,-2.2029066549555787,9.012600097691248,4.036609572700926,12.000958934966173
7.074916656696543,0.5196211340551108,-3.8385237286538207,1.4990820472422373,-6.49667261401615
-8.08007462847901,-4.8664074428514175,-7.198907989901993,-5.489695339919799,0.6790550580130258
-1.9087815132161339,-7.24623354377946,-2.3768899384166433,-4.935264988243972,1.881170043918751
-1.490388511912186,11.454235551719242,2.0626901676317217,1.9587187215951392,5.017659533730686
-1.9329886101359028,-1.081126300284541,4.353827170159354,-0.066259602129113,-4.999905931400036
10.33691719878856,0.8423383310572322,-7.206904053866123,2.4135947229656023,-4.79468756279246
10.163712283832517,1.5087085036724157,-2.5830582329975464,-2.916446221992112,-5.553821026382934
-8.670060782146415,-2.5071010469882955,-3.4434223358244958,0.6564408059469415,-1.4200062553371569
-3.4911172413485794,11.131257251660045,-10.706383845389936,2.0768750543043204,-5.090648379182076
0.4222516870815535,6.048260619888609,-0.06032893073283694,-5.212851807786231,-1.7479694859018766
4.616192189541612,5.7155447247227045,4.85411360979987,5.129481905187685,3.1412261990818195
11.733921466484677,-8.712610143628295,-3.0096192293842687,12.133008566221605,-0.07964870710968155
-5.856370360835179,-13.49873431840856,4.156742732692381,-0.011788852557468369,2.065831861162723
-2.649436855700934,6.834102504545754,-0.6245370761409248,-1.7832832915122554,-2.0312897686380147
-8.566770725742224,-7.104840011538978,-0.06671731795088512,-0.6746899000118897,-0.14645153947592418
-7.415272279296616,0.7625636241486778,-5.279814527134699,3.9910216903980906,-5.303613934304573
-10.60747724943734,-2.49060230657834,-7.3193946929340905,1.2670022697831307,-1.272856688665433
1.8387432134112593,6.846074182203252,2.9623096112461296,-3.7009911136854243,0.522688135592254
-2.606780138461597,0.8291406753985442,4.710490898745553,-3.869754194932121,-0.04358174120263849
-7.330380311992587,-0.7687389113372559,-5.240272928225889,5.483425882932877,-3.612075431951461
5.145329021111602,8.369922739280684,-6.4673961201145875,0.6580053442824414,3.0353784327722915
-10.60747724943734,-2.49060230657834,-7.3193946929340905,1.2670022697831307,-1.272856688665433
-5.649178336064486,0.8031349384070389,3.853275215267501,8.550995081289264,-10.270658888785393
-0.6200658792574586,5.3266529985111335,2.0463140176819263,-1.0705794282540135,-5.464181356382046
0.8872508101105302,1.750041857953296,2.4973079348047458,-7.459330188996085,-2.367974243157032
-4.945817641783007,2.431926483882622,-0.33893164869445935,-6.097723849240894,2.466545310469621
-2.8047392152581447,-0.9426525746309934,5.06963657424852,-3.763855603774666,3.7578375563571904
2.5205757542916447,-3.0391777967331617,4.119615614783586,-5.28818152160548,-3.498096145388017
-7.268722200046753,0.1467879207947044,2.6563127889560496,5.457006983472188,-7.654675128561281
-1.1502131667841582,6.67040912101629,3.2613884065340364,-2.8967220137179117,2.759598575216411
-4.794045689353684,0.48289533215806224,3.7302803509446183,7.444572795662355,-6.3274949920054055
-9.395088263741883,2.330061289305745,0.21217727884178414,4.993341225425759,-1.4492960180085543
4.981745731762927,6.968735460738878,-1.4560167834053632,-3.69514762336544,0.7120480765176359
-8.670060782146415,-2.5071010469882955,-3.4434223358244958,0.6564408059469415,-1.4200062553371569
-11.290774210248571,-3.522900211064665,-0.03348765606559285,6.648923110809499,-2.7323060371888035
1.0044120379784232,2.8817251568330473,5.657053226658403,-0.709715111843217,3.1399344267272142
-2.5866341666889965,2.8934539870300693,1.79627739620494,-6.429997837245851,-3.396324577991559
-1.0845479398272146,11.49718123342695,3.796779584513477,2.4869448941149965,2.302794106106694
-5.56958475698346,9.657114130528106,-1.2479712677776487,7.312809118144699,-3.2444108839405756
-13.446307983579684,-4.531820365152958,-15.705097073226327,4.849527694280865,7.974883767519016
-7.475066048452008,6.002563981569581,-6.91611725274529,0.5441998663696149,-6.4425263099860235
-8.07707555765081,-7.4707971340303185,1.3519774576786365,0.651088551633418,2.8107430630201633
7.699209590477544,2.9498003234046584,-2.037231537628766,-0.2775953200277441,-1.7852764588810226
6.1996275615411545,-2.022388471407488,3.847486653427904,3.708496129016105,-7.595697480806058
-1.8444217737330861,-3.124797998663467,6.682977344995013,-3.715384755122894,3.2319699811965754
-1.1946226817778909,4.889084581349252,-0.3054824964887897,-6.292386430363233,-2.587401371652842
-9.596341910605993,7.181085815147781,-8.833381614128344,6.666419117866281,8.604505538423963
-10.399625125154346,-1.880946024807514,-7.766822360748772,-3.823791819651533,3.451398927890742
-6.645883570382274,-3.0706783367252055,2.992756376382721,4.222094489483375,-5.023770980012784
-4.028860702846519,-1.9151542843150793,4.582943477270309,0.30988903563524167,-3.7391501834318914
-3.2098708966392797,-0.7838088314768116,5.661492828281183,0.5955524995746028,-4.137675722770646
10.85832833845103,-12.153970351225727,-8.297153449810867,0.6518631479740229,2.5491190376865833
-6.741658343595811,-1.6200019899862526,0.08968082862534918,4.283596789486887,-7.611893159532899
-10.860376832408216,-8.393065376734725,1.4659634140248747,1.430459126080321,1.2474561501478185
3.430510820994794,-2.5599198699694754,-2.5865271875393616,-3.0790954808848507,5.085900045286087
7.602603618205837,1.5540292969513179,-1.1251966569910121,-4.220748855313507,0.9758395555860239
0.15069118516924285,6.856474416434557,-9.670457152660038,-3.7024968468037813,-4.832605426971691
-2.0018669017223956,-9.522979580556479,-0.10306697496279574,-1.457559997753424,-2.0392905138749913
0.7206578929624438,4.516990861372527,-0.8819757314468047,-2.343862027515147,-6.957618336763566
10.773459592613504,-6.312855213291992,-14.102169303356554,13.386896134292572,0.518052659161574
-1.1938535172476632,13.788475391043004,-8.239608444613104,1.0808499297554657,-2.315861619688924
0.8200524768680137,-5.03283161135276,4.281214877906345,0.4446095387269329,-5.368967632799032
-0.9565236875071658,0.243905153298125,2.817332987895709,-6.251262544779778,-2.532606078205229
2.5969974493233785,1.9723371875282207,1.0598107256811415,-7.257748981557027,-1.6715997660220172
-6.378390289481688,5.150480353363491,-8.554851086423934,-0.5746324148683628,-2.009760535012079
-7.897823049509299,-0.2756135323854627,-1.2580737956852412,2.205541461531425,4.925557152070074
8.409256921472991,-6.375652040972287,-1.395454050509259,0.398836577859302,-2.3982617787457947
-1.0301223568905988,7.811024414345267,-3.0374528912432934,1.033126571377258,-4.725022411175304
3.9931063768611526,-4.350524596239842,2.659569209287252,-6.2922770266610994,3.1896115061846104
-9.527810578263306,-8.660764264843845,0.36859880290904073,1.6541411916577964,-0.5277299514960657
6.04095689959057,-3.2176174271475704,1.598291181222451,-5.777360384034457,4.408649229642327
5.252867299992642,0.42577344347365476,-1.5800499489757702,-8.90854665136992,0.07737501638976549
-3.0576072911740484,7.871172412729118,2.001162229369798,0.43789418142340353,3.621800929200433
5.693783422603451,0.2288173083360522,3.326609140019161,-3.9124974989151076,1.2527425538158832
-1.9618676529755787,0.2058577672175611,6.874432863249012,2.1106474230278085,-4.73351182528891
-2.1768713853911366,-5.923013930405021,5.456137522137113,-1.8961220011280178,2.9705575671380955
-9.64299002109412,-5.394449701702986,-6.306222325830933,-1.3390141414782017,1.3442429371839422
-0.6496517038545226,5.094041793191316,1.5621136362866488,1.6520699897166178,-4.25627914450281
-8.322873238147471,5.09449769143438,0.3683510923530208,9.203875111983276,-8.09079419050138
8.15518114095026,3.948433768253981,-2.6018549908259363,-4.573043094185241,1.4266238384183665
-5.752256714320749,-8.518386336925204,3.4543542017755393,-0.9771358672061607,-1.1030222255696434
-3.244381440433536,9.68235425625582,-4.633365279728769,6.346267276552385,-3.5572433103418377
5.69285352761884,7.774197363413698,-3.136608804993313,-1.1162039833252468,-5.8704897142892625
-2.411952441829019,-10.128425844422164,6.593431989700652,3.336876310348633,-1.3650571690130324
-6.327617697692953,7.60568030982832,4.713059783524721,7.449943752975464,9.129038853402376
-2.604235066912094,5.962386815755715,-1.9887710483959613,-6.197358434266354,-0.740449668060516
-5.647696101068537,0.4805077279320565,-0.46220504876041996,-1.5127703155933836,-1.77995723663086
-8.516040544127373,-0.5535140632717884,-7.556564889014296,-1.3118380466589443,-1.1136772381019207
4.467480235725955,1.5151793440148207,5.905113940628175,-0.8408511405542758,-1.2224283481230596
-8.445493426672304,3.058874079775948,-2.285087724215615,6.207736526759505,-3.1154880879452307
-1.318290489948237,1.0810631988387998,4.932703896407111,-5.04959231351749,3.5123243778882
-3.0743798692380335,5.559209366954544,0.17673204991465827,-4.538102964031292,-1.5085464849735497
0.1785781031329433,2.199606040518367,-1.2104099434713709,6.299375998946259,3.3094446535666
-0.859203810139314,5.741287590765626,2.7675226999461806,-5.142508815188317,0.7040243142945227
8.786176690351116,-12.55669576322519,2.1307395687603097,5.638878326975265,5.618887068929647
-2.0860545677119857,6.418529830182606,0.4234278280513882,-2.347278074334807,-0.5526559772365932
-10.192714375408409,-5.2649144217432475,-9.43755837660721,-2.778390772728867,3.8414146963719924
-0.7050990309759158,11.61956132934467,-4.656576969983858,4.459419697934432,5.545180726926317
1.1302155272899366,7.6471454149894615,0.49077271677830964,-3.5272272104067435,-0.5474575248261689
0.14682291798477842,5.491804040212649,1.3391779316782633,-5.889898950634438,-3.900424581765815
10.959930853739511,-4.491163128723809,-1.3174537468571434,4.562105822710954,10.796251809550542
-12.445055624090584,-3.7759891533357957,-4.677347867682558,2.740100247886808,-0.9630704310754351
1.2106249604964734,7.908357305485943,-3.9630357107476457,-4.8659010600529,-0.9507139760253618
-1.9436449013175792,3.847363365027136,-3.5801662720723355,-0.7263379304615694,0.4950198855320808
-6.7972077544577765,2.167099235366575,4.509216060165773,5.526484826378534,7.712556760274901
-3.838832840784242,-1.1660885483908716,-0.3489344096714716,-5.4185095017482885,1.1136867760332199
-0.6464075189614429,5.2494476806878625,6.411048689602951,1.7307623127476721,-1.493431074442285
-7.437054809173899,-6.942074078691625,-8.646507213661662,0.53867352268186,4.144649477174842
-5.290982312233601,0.384298581495822,3.82885377425433,2.724143848523208,-2.58365712389788
-1.858444638147397,-1.843753056971858,1.9930188760106327,-3.3555355058660425,-5.316753365042754
10.734014754985523,2.008076183554341,-0.406710271417273,-1.2681455625222233,-5.674328523946485
2.9998815603284883,7.168342751353976,0.4028413249148028,8.6086216006164,-8.466495799136982
4.38701740215709,11.650538246116485,-2.932792939652989,0.6587937952992863,1.5403094409533347
8.131444748925041,-4.891885976834033,0.2806740998810226,-1.3704967250729903,-1.3379534837268205
-5.421461459780226,0.1372230982609616,9.00077309933866,6.327025174403588,-3.779465552760212
-5.2590662464498825,-9.850621709329271,2.7902515953010103,6.11281037909637,2.5440618484040103
-1.093175766615109,-3.374107598939683,6.134507994092353,-3.064040113846396,3.6349874927908883
7.741132767201106,-1.7671077315752854,1.431521686987391,8.07290721973598,-3.3290861067642976
1.092142482483253,-12.540047369366677,5.375824431896283,7.11625327616124,-3.5682806140086067
0.5134593121993732,8.385923960532326,6.0301174754765405,0.37287377134322086,7.483954033967598
-8.674170240125479,-6.453457002429407,1.2830919863951673,-0.2907020535860395,1.0080995565025044
-0.14816636692517754,-3.5806341822154124,2.648720045934534,-2.7866847792597196,-4.06335798233984
2.4015926790845294,7.191083195609612,-0.5417449687910547,-5.661427240865263,-2.4479777252492485
2.723324710745806,2.698763576106147,4.295609731395723,-0.5919066488935474,0.47217741625011217
2.3674790521047235,5.0790257035012045,2.320670668101224,6.315694473346989,-10.325155426101052
-0.9070068621622183,4.498114742278886,4.503284083857437,-3.4956359921467315,3.0376424586992097
-10.020554319618574,-3.8135580385306564,-1.9585964860626714,3.5473095243316526,-2.9186118608953473
8.96513920488141,1.9873425903151367,0.7674454221650775,9.625863025284447,3.3055001172739065
6.080359761868542,-0.779296436946941,3.192368745828854,-1.5121751310209073,-3.7818193545066845
-5.91415245505456,6.965178801299555,-1.420510978384109,3.196707245989179,9.485770900873419
0.13203187388458915,-2.2942324004804195,9.104622214701905,5.917933230788258,-6.347501786027419
-3.2526894309184375,3.696589305630339,-0.24801661253119225,-0.8060739759747454,-4.958305526885198
-2.0548008042242025,0.6113937719016324,5.282531223513811,-0.48709463716814194,-5.221941055574279
-11.400423881123404,-1.8879109629302522,-10.620886775631643,-3.2068479923512228,6.276174932210646
-12.445055624090584,-3.7759891533357957,-4.677347867682558,2.740100247886808,-0.9630704310754351
3.01566677349621,-4.0570846459255385,4.9870740648639345,-4.211184406415471,-3.1365212210996187
4.771699307310639,5.636669261479978,7.185852787693423,-1.2248620302948265,3.724151052337527
9.615055796916877,-10.132021113231913,-2.657811247697827,6.310739779486922,0.8866576732579561
0.5894796870629093,-13.059449982484546,2.5091386855060804,6.095096305479425,-1.4681938515449036
7.466687995962308,-8.282240551431228,-2.210170793284488,-4.000496745414661,-0.4494702099717805
4.651427275376155,-3.3396746506865442,2.6397174603621876,-6.118792788073654,2.9039044054404917
-8.540593515738196,-3.3335479362066938,-7.4802153409990595,-5.266789071734664,0.9551511591451598
5.088158701718757,2.819679070183471,4.246009141138583,0.3028345609605152,-4.541266148358702
2.8473113333618296,7.074473822289573,3.8324865468192164,-0.8810385398163929,0.1088678998020994
-5.9822939406385105,-9.923825980177416,2.1945981658363034,0.307292450090525,-0.5780371872027169
-4.097621357801704,4.823005971491171,-2.27979769987787,-3.4926816414703645,0.3244822801009111
-1.91404478748649,6.379613394725877,1.3540600146694863,3.193250015330977,-6.862459522031651
-8.67130633287548,-8.140146359869885,-1.817429343313438,-1.6702317481512028,-1.4788317592417777
10.983589290843431,-0.5118597891200959,-3.59440585753237,-6.877092517609171,2.6160315766065865
4.490988782702386,5.517600280119044,1.5706075173922187,5.0933170384847255,-9.600587603861312
4.849039996233287,-4.791221125002167,6.759986158123462,-3.556245488820088,-1.4641413504534777
6.4266652260112584,-2.116634904603521,-3.6944816094090855,-2.163319296945541,-5.0601989377269065
2.1339891090044616,5.127911350475934,5.248817121510299,0.10846921542538895,3.134097774346601
-0.47450397872135675,-2.3912742538406726,5.920197670936964,3.8236856158382464,-7.07071530457623
-8.721045064387193,3.076699221683143,-8.353026943375056,6.475467350949366,-3.048400783956008
9.419553292608613,2.7283460634833996,7.298007838393633,0.7891361714885957,6.684209406807168
6.107965161418223,5.0508641937064604,-4.94171046866674,-7.104690998488688,-4.470924583724813
-0.1963392530266215,8.049716507661831,3.5018853830794865,-0.27839310325899624,-0.37885908160707243
5.443980274492547,-3.5112536841520683,6.042091998250579,1.1282606007041946,-3.451607950879781
-4.528651848685499,-3.8100318659250605,8.605681474912112,3.0448479347139394,-4.715215650209393
-2.484819174088307,6.168037809937283,5.854300171218499,5.221340537574217,8.718519842251903
-1.8676312170126903,9.66330757767295,-4.2388635145012845,4.813866085886127,-2.63675421063295
-6.320622341251795,0.04229076637400721,-0.6499324910304015,5.754754946820386,-5.115963140385797
2.787316592525777,0.5948961716598882,4.062974693126293,-5.068616964799062,4.497566574097406
4.026053832532559,-1.6612740580638983,2.907012708310573,-5.341813666097479,2.2651273801757874
2.6723910084959632,4.684355850222336,6.5999885159971186,-0.13228702160748265,1.5884598451351422
-4.76299894700057,3.187021280700306,3.006804712999574,-0.3093764044293816,3.922533886335006
-13.034612184114325,-7.617755209197242,-3.194422397767715,1.4703784092975383,2.629614912654906
-5.409610908895483,6.079860621324364,-2.1606440611241746,0.46564758364539083,2.851869226393459
1.4828856192945659,4.0278555003918575,5.0130735101082315,-4.554480768981246,1.7643032898013884
-1.783320689847423,3.7481688508081583,1.9851559419898033,0.9416378226795559,-5.065457495251695
-7.694206643666501,3.8607365831432086,3.221779385314656,7.092025966475929,-3.026927611256658
3.2003000604851013,4.325083375778375,7.51623672532615,-1.3546112413784916,4.275340429308489
5.7175484269681585,7.6177280198520325,0.713222794648848,3.2632079853327847,0.5497554934295541
-2.5527682978007777,8.846138234270704,1.4049146689462266,-0.9144198209889453,-0.816544082693044
1.8126717209167704,11.065888276340326,2.585214873724252,1.9625808401283298,1.3414187080312983
-6.381265587239049,-4.508740053624994,-3.497807464120812,0.3108773177346373,-2.547761089788976
-1.8048562061605984,9.167057400108325,3.3667696621827226,2.2920821002360667,1.4626690454885833
-5.105583940663711,4.904212561792254,2.0926115871026028,1.8881965248419759,7.10369352862146
