0,1,2,3
-0.4827670548128987,-0.739199405416231,-0.8814075756924666,0.698941818794591
0.3230600688880024,-0.4670693384916652,0.663555422115121,-0.5116057719124141
0.8088047397912305,-0.6545346699673688,-0.9409565703495828,-0.3577212293322328
-0.8900197807706584,-0.9453337432790468,-0.9905852135903601,0.8697090961962981
0.9062618383694235,0.04479422509297012,0.4665771699039429,0.20825734576933236
-0.8125545435637321,-0.9382788166590696,-0.9752241914825124,0.8375189150926824
0.9148859541227431,-0.37503164236834263,0.6604380823382016,-0.8061277039442409
-0.42188652826276085,-0.6884590721963032,-0.994626658382614,0.8538202342346565
0.7110574522007639,0.15922687629194282,0.24528245823589453,-0.45714918619334066
0.008443892876142042,-0.8635591418449319,-0.7735651105689302,0.09937277507251323
0.6905782084476773,0.31045118770570135,0.953229219066505,0.6889309991293918
0.5769922097997673,0.05968810809631711,-0.6836844175248228,0.7410862385570358
0.3235190106548616,-0.5120534552953004,-0.9941412754400418,0.46534485113882335
0.5313134899417034,0.10457708365546718,0.6529241227256734,0.43047975209596695
0.8392858191691569,0.0003556009147838967,-0.3266890349705306,-0.8848447076352912
0.9079510951907156,-0.3353090837894585,-0.6043150109575552,-0.7721817593807486
0.06370045212239879,-0.5785780528586062,0.8025217741135232,0.44191295386232154
-0.38975490041506916,-0.7781088728074009,-0.827396352531556,0.6620799771294861
-0.44883634307827014,-0.9260619157583871,0.9306043899191515,0.7615009622843367
0.9603840268175884,-0.2234293625655139,-0.9274848986903239,-0.7109974826325498
0.9046188829439065,-0.33738021563068465,0.8606515999345484,-0.2855323184196227
-0.21044740968957387,-0.5441921204439477,-0.7474985177898626,0.6738600998952665
0.4478989831389843,-0.9331090203771691,0.3415670333778572,-0.90632442300351
0.8788199818389385,0.7085156251744652,-0.46088806204526017,-0.18968750248632596
-0.7475917993974873,-0.8548393235765271,-0.8813654721196233,0.5883617583172527
-0.681947307281792,-0.9007921396468919,-0.9701336536882945,0.5585163561324793
0.5522410469378387,-0.06836036293982306,0.23703916108365164,0.6703862688562715
-0.35475017206728127,-0.389441588818534,-0.9217597171968387,0.9669529311768457
-0.23934454063918728,-0.6321196844996784,-0.5483369405741672,0.9082733264158777
0.7310287873128705,0.17233707090945413,-0.5080621320261263,0.5410880064334774
0.6735681338292866,-0.5908778782923536,-0.9942834982939729,0.4053533508999849
0.9938121196846187,0.8163955139434663,-0.2363166013129147,-0.8221598581293313
-0.34813222463865745,-0.29661890770817134,0.5230313823603265,0.819956722098824
0.8730871938930205,0.3480804969136337,-0.7127702536870225,-0.698065354449712
0.31260362847892936,0.18774343364906876,0.11553169164514528,-0.6799434428440725
0.8844887399348629,0.506782616180004,-0.9380748791670334,0.9671287679554271
0.3924041567972894,-0.5094322890957315,-0.925193981682088,0.6920539430193302
0.904060080923477,0.4655045901555767,-0.5644101788400555,0.23168926994225184
0.9466866247064757,0.5171027898646084,-0.9829361430679124,-0.5229034683373468
0.6823477258364464,-0.7892010768636308,-0.9594819943223539,-0.5789906666314879
-0.631834527632211,-0.7981375595899133,-0.7071393369355633,0.9795145938855544
-0.7653653564077855,-0.8366434849894753,-0.8043329968285532,0.9189771496850393
0.06757956840922123,-0.38106473847243744,-0.532189332238324,0.7984122706614482
0.8643694363752539,0.5705196293311887,0.8516738434951071,0.26919904635905295
0.7745437418361326,0.24852428521415598,0.37445174907283935,-0.0006284839336947582
0.6442968853219803,0.3432705203073893,-0.5025067015990925,0.6263225279665597
0.13683205240151994,-0.5458078266953358,-0.03237228979026247,0.828291360515174
0.571458973456473,-0.8058374728943869,-0.9871757756417792,-0.6855436326786611
0.9962419678984772,0.8733658460711359,0.9709213603010234,-0.7370940496912589
-0.6308791278621101,-0.7331952896760616,-0.016146880135198275,0.6962634004274232
-0.5767294250104152,-0.743229516825093,-0.986404450706115,0.7530811248004872
0.637239246618927,-0.538417079690001,-0.925274397105411,0.07948365661336299
0.8345872404582232,0.5402554694519268,-0.921944499454345,0.7876566566971336
-0.7005576500383308,-0.9532267548654831,-0.9978727558836364,0.039822192907918545
-0.554475236852406,-0.8701113824896054,-0.5660979629240899,-0.10719857663314791
-0.10393111831923631,-0.7213883348999829,-0.6472164503228139,0.8425646029184032
0.8059066969803438,-0.005384477039344149,-0.9809252345857865,0.15240378331039492
0.9381465932286988,0.2611536508185065,-0.9696540409763282,-0.347272461046909
0.9649587436406332,0.5666271389842616,-0.604161598390237,0.24194460554244362
0.6946347530238841,0.13066687253107576,-0.5302233509503096,0.14566925884513798
0.2857303702771652,-0.6029436590587984,0.1916185536951453,0.2052677820083282
-0.4721444736965576,-0.7770856313520542,0.040632688506058307,-0.2428900225406838
0.727278439737852,-0.25449716204645395,-0.8248128129681414,-0.658764291207441
0.20607255306392494,-0.15337638723637562,-0.5306558281735596,0.6174660124536553
0.15744329057323292,-0.7151079356303061,-0.9081207458520454,0.2799874686852715
0.7994925857939265,0.42312169139054756,0.9274563249581491,0.6098043917490064
-0.30324908986133836,-0.5040497229730434,-0.8698117140047631,0.8077059782711382
0.9389639646876373,-0.0006702082212435102,-0.997662635814757,0.48753619657343716
0.31696870092647583,0.373933853415215,-0.2938965926178352,0.5017968924456057
0.08676658889551622,-0.6156822450776482,-0.9971633240297739,0.7676407448452699
0.8318341541790613,0.35682870083335483,-0.9265441394770069,0.07667299473946194
0.9941453528965404,0.8674133659969909,0.9959668846946188,-0.8903297323968058
-0.045760756720519616,-0.42403890526837046,0.908792830485062,0.5212043015087869
-0.786362669133944,-0.6842513851584899,0.742205711264574,0.804673110727696
0.04661981570953336,-0.3258369951352497,-0.5690331330760254,0.6745127918836368
0.9506164120239226,0.6574129945192375,-0.9162980280547249,-0.2750014717717938
0.09608894935100676,-0.6892798722178922,-0.8855708690083618,-0.3272011970240394
-0.5976360176476488,-0.6232301335703169,-0.9546134182108039,0.18860399894513824
0.9465388394738347,-0.13103645940098196,0.061381621355650735,-0.2580420977246901
0.8946031153935916,0.6776923258369385,-0.777518778092622,0.02325099133597948
0.1993625551543847,-0.6625321436814074,-0.9981438734732654,0.854895306301966
0.8991558217700888,0.21346105670626103,0.48183124367837227,0.8755405068675944
-0.4168258301322759,-0.498997068526404,-0.9221754880135319,0.9312946536965562
0.3041551209282961,-0.6523995208423978,-0.8792984709062502,0.5528225735223217
-0.45667068481663137,-0.37604084243285935,-0.9143529538723915,0.9267202746330416
0.7699425548966812,-0.4720634128194479,-0.9895458608208736,0.5796357949882281
-0.11612157382204963,-0.6516097683113565,-0.9768945090099784,0.8211847607126179
-0.5694176404530781,-0.608489036932444,-0.9716127808865598,0.27940711899913073
0.9160359462858441,0.3027456449795299,-0.9963995191099619,-0.3004528739472038
0.3889549701166612,-0.4292536416812137,0.16097751724941867,0.6993958643835037
0.7476471889472788,-0.10770800821643925,-0.9826317400361777,0.9486694001083911
0.3454297750468534,-0.8197564818475945,-0.9112018294712866,-0.5832467731887298
0.7540281310999009,0.15569945722299922,0.7507445962435295,-0.17318930440322905
-0.35899575209147677,-0.7740619239994654,-0.9104346747073438,0.841517445133569
0.2211452411931414,-0.14011244170274356,-0.9869919852845737,-0.47096997811466557
0.024193657414743313,-0.32609424079163307,-0.9479943523529485,0.6966958638721659
0.9488200482566215,-0.10477271923294795,0.41336293706828103,-0.9225213190619992
0.9074815790097192,0.35467922942250985,0.3726088308068213,-0.7608448921063433
0.7369185128994802,0.19827609548980413,-0.3946528278956258,0.20043566999091755
0.840850360911393,0.43261283375207243,0.3063299519965763,-0.12826624021534716
0.9825058974841409,0.5720980445875791,0.951170330563246,-0.9747248357324281
-0.12235679451997855,-0.5127291944601312,-0.524426826671406,0.7928094249964782
-0.5091840278169278,-0.2945227581706312,-0.658604688876514,0.9859969482856173
0.8936838304636333,0.015399277423939943,0.7457500826778327,0.027417841416091684
0.16010244956850508,0.23594503523750002,0.1333910867620604,0.9600425239114716
0.8446883955499476,-0.1636253884515823,-0.20816728311555535,-0.7176301554457898
0.9053241323929287,-0.08947497182355243,-0.7271161016214847,0.11565292190360815
0.8876305197865662,0.00846080980552151,-0.6847821269411288,-0.3029914341920798
0.945023920672228,0.06025340522929314,-0.31784672172539086,0.5829787902019383
0.9025247149959643,-0.04894067885640048,0.6148130782324756,-0.9176950646041386
0.8736835234507193,0.054578396733385236,0.8532552731434985,-0.9599546636492163
0.6813593762107495,0.5847425366752985,-0.6067187768169121,0.20951088235553345
0.5623041197728699,0.29480502334456904,-0.3589552043800039,0.9094614378879061
0.6871344212435879,0.13302429872169774,0.4233171006524644,0.979300928517731
-0.026699473771566003,-0.509620293139704,-0.6544600184568933,0.8734952571666247
0.27236667255475505,-0.5509472275717602,-0.36129693960330483,0.08096302844536288
0.7663337140816325,-0.2310825860275472,-0.9728798721685952,0.3799668709163836
0.45410349784721443,0.004837723137815912,-0.48426985037552867,0.9725755290419285
0.323239195717931,-0.5745775462666407,-0.9071354218364392,0.443815062500288
0.5891189185896181,-0.18054393071960237,-0.5309595874681504,0.5584611767858455
-0.17287531521558563,-0.5569870408074373,-0.9713220153137635,0.7967175871049236
0.7982003610718249,-0.5189709443651885,-0.7056046680279815,0.07696726640438231
0.9737804593465591,0.4962369262363755,0.6636329441648935,-0.9711624248736149
-0.4006491244088849,-0.8649739652924103,0.6660210369317927,0.8238602931877641
0.985706771522408,0.7871644834891828,0.40918698429224126,-0.44406951443555354
0.25596875652291984,-0.4258370012854772,0.9257796717433006,0.6305921956882814
0.990874135247414,0.03642886290465898,-0.3689107882062848,-0.9502909591329206
-0.1458202181153139,-0.94360520290134,-0.9598144257277574,-0.7526511532129467
0.9915594538644543,0.8864317198736498,0.9352503981793541,-0.5258759302818874
-0.8916978405686391,-0.9644776993404993,-0.9979168101392079,0.9478853207036945
-0.19934147197890664,-0.7873914758550821,-0.9902874180319168,0.9473969458326325
0.6044324825535536,-0.5331247849205177,-0.9416918296792025,-0.02185981412912783
-0.37381142097132675,-0.7338309952084212,-0.6986408287623498,0.19414263116055686
0.923371445813778,0.575543079501165,0.45564348150972606,-0.6125074186647498
0.03010258277306692,0.32075457550797043,-0.9111832464113157,0.6743805657557747
0.8651736351346674,-0.5254398616653478,-0.9838143182943527,0.1466450688524255
0.8599452037324442,0.02093638020065565,-0.9827877256316501,-0.9333935481551175
0.9002755998642995,0.0859892830520915,-0.9529693940413411,-0.7023678229898106
0.5636851312987271,0.2207270078079581,0.5397762742601476,0.3974459050570143
0.7305835879285414,0.0832818816093107,-0.3510761076658084,0.8636133816057395
0.3944142659947563,-0.4186542797051789,-0.978088618606075,0.36093715093177736
0.5337810529039221,-0.35917670444537236,-0.8638040843578287,0.9144868840349281
0.817643578819772,-0.5255061797891863,0.7913721516801794,-0.5034012812948557
0.9333236614820207,0.31518167992447704,0.029232901481786755,-0.8438177195629956
-0.41373105339819394,-0.7651849863084195,-0.9783939575356321,0.43848311916693306
0.5607050149125203,0.20097171557486337,-0.5999294857436419,0.5914094849565414
-0.03162046450709678,-0.189898607182403,0.822983427072033,-0.4632045192550358
0.3890181027817205,0.3612598234278214,-0.6966505038199693,0.9075522860667247
0.11664952862100217,-0.31503029468140403,-0.9952638992625205,0.7642666160947942
0.08411626744558665,0.8158506687250393,-0.03347618017819194,0.9602465835919094
0.3166172837413376,-0.7092923945767241,-0.45670287616103367,0.6684110488806743
0.6874701089051425,0.05229233441689576,0.10683006423637535,-0.22494763148845048
0.8428743858395014,-0.6333180926422347,0.22227655865845658,-0.8625352731643919
-0.5143205605849599,-0.915394375479113,0.5522835068252712,-0.9576840796209894
0.26870145056005623,-0.5802613439115623,-0.9661108362005053,0.6031166697779831
-0.10632367688800319,-0.7459542976039967,-0.6180357175107256,-0.44681449628388964
0.9023648916129142,-0.021769861219542136,0.38924809571106184,0.06757957877102218
-0.3768322926017409,-0.6752641954139391,-0.9896626004520671,0.10294359763036862
0.6783966043691781,-0.5744888284115345,-0.3635242365055365,0.9301418900042778
0.7306268039262074,0.4017737642407214,-0.7797017286002503,0.1514727094348221
0.5661521320448601,-0.7730869486773064,0.030671608307004182,-0.5504621878736042
-0.725391140204745,-0.8627796018356259,-0.9698063498065181,0.9939505195382045
0.9536795870474466,0.5288825889088216,-0.2683621317497879,-0.24777629336600132
0.9857944459651992,-0.3660595069659602,0.725134434265163,-0.9704699189165813
-0.8462061634131609,-0.6087955862673006,0.052243894279450045,0.9370075152219006
0.6691552944643808,-0.2184997251703829,-0.8050577704137561,-0.15069538507882319
0.5618279289300353,0.17214167735091432,-0.08467258135322264,0.3508867465077857
0.15712431423121218,-0.5894454557465904,-0.9519363021063547,0.9169613196447068
0.9876895495962908,0.22303521307168098,0.69258026022233,-0.9808757119666784
0.8817642449376485,-0.7761709965016701,0.8614558827987074,-0.6956869133078317
0.7872938874665758,-0.5578735735323921,-0.9963851492423189,-0.7498846534413759
0.9753967236924392,0.22108251435709858,-0.9594035297787163,0.7297339155010161
0.9737902093008314,0.3141623705186353,-0.5536514837417584,-0.4870965322661111
0.6285696209139595,-0.8331725477336979,-0.9696840578792142,-0.228942113684617
0.19118659047709058,-0.15469458747124662,-0.7651437782855129,0.6639974578538863
-0.24028155595812312,-0.7418252656974877,-0.8191380385419443,0.3762246333297893
0.9621425694597836,0.7580106536545469,-0.31096193760755836,-0.3430218585139245
-0.6130578272134476,-0.7498665115145142,-0.8369768669075696,-0.1273827559062269
-0.8332404652732108,-0.9583423172978411,-0.8529035798191762,0.6044313100305175
-0.2724705432772327,0.012223711778641665,-0.8475020785622076,0.9621455518963072
0.04482288471850762,0.5123349160708646,-0.0039748794834145,0.961317918629868
0.9572506017895349,0.7696525944757129,0.8182210307670739,-0.6652308360241947
0.8744404646521312,-0.8496111858198482,-0.9732951752075109,-0.8121881340288252
0.8731331998591452,-0.4530724183116245,0.3210846013818079,-0.804626540488441
0.9102858864961467,0.3861089881038363,-0.14920276392592569,-0.6871664211377749
-0.8748895094051442,-0.9499913600979164,-0.9940314686431805,0.6006540549057187
-0.2951079456655872,0.16691874241716997,-0.48146302059592994,0.9573932912996176
0.8764008001425053,-0.20904041432395498,-0.08026683835771871,-0.2818882077267627
0.8583384176689764,-0.14654851589899406,-0.8577424747794776,0.6803344523379219
-0.9444893034332033,-0.9627344640909468,-0.9862827608315018,0.7833076604771372
0.03876990479780086,-0.8978648659125791,-0.9711390220421664,0.6234057820614934
-0.00587542999696877,-0.7466868662720018,-0.972936854619329,0.7111089689730218
0.9271723191546263,0.7577934442365843,0.6457748641945164,0.8056990870984803
-0.9189147492489108,-0.9632336252983217,-0.9838962729426576,0.9038080982406717
-0.32554941774772617,0.05025068899341124,-0.8446567393312419,-0.005042932940929623
0.9700437659759032,0.5297805367723164,0.5680931579008986,-0.8723113455556434
0.5166328225685531,-0.37791357017890786,-0.3003535195272211,0.6026416498530387
0.9677394121385068,0.5875887345897768,0.873292727383021,-0.16910267176752308
0.9987146789974115,0.9659896806649354,0.09204156321667417,-0.418520047745965
-0.22734647544297218,-0.819771186540386,-0.9728201362323152,0.8140028473491824
0.3704788542201498,-0.6485920611837643,-0.8013102497948389,0.016277424244077836
0.3008926214272579,-0.15699546527486602,-0.9725771395498679,0.6371700028556888
0.6645757029886405,-0.4903470737171293,-0.8755810827739937,0.48275391116237876
0.5447042587994039,-0.015907167959498356,0.32995379718288614,-0.23248412765870255
0.9777567356437281,0.7536534939080475,0.25753817811128055,-0.7961614460224242
0.43206598354204534,0.22245672067012778,0.9351876531530956,-0.46161855146407876
0.929690230865464,-0.10641549357719719,-0.6819696359462314,-0.057635754792146075
0.20308719128156488,-0.42411623180631874,-0.13880617517506058,0.9178529188250897
-0.04436020518860743,-0.837073940797512,0.7073600533973379,-0.8838749673309166
0.0009901822856644208,-0.541625642589225,-0.6544143507246879,-0.057370877209617914
0.06764133967899008,0.37753958634145834,-0.951451696083935,0.9708250398502467
0.9179565176628409,-0.3002919203173856,0.6121150533367031,-0.8356765662268035
-0.3760736415560668,-0.6405988506615573,-0.5526644005914716,0.8515978771267185
-0.7288728982439981,-0.8724923867080878,-0.9749538519806084,0.8776286163242034
-0.32604578477406443,-0.8798728323025509,-0.6770029717911356,-0.2589647298345515
0.9563782894615719,0.3002909373607206,-0.8509199361599544,0.49415863194655035
-0.8716392091884994,-0.9006878646906221,-0.9989319935519977,0.934872057819945
0.2574179652697702,-0.8464293478123562,-0.9817577357189233,0.8289109064580827
-0.08569812666707632,-0.8741500585378377,-0.9730773281329018,0.14299300578326413
0.9272109561762509,0.3347747189283528,-0.9402929713804201,-0.7948556063471431
0.15400779857861305,-0.8894241787109747,-0.7069335901979881,-0.651773510730873
-0.9113938626517676,-0.9330616055428277,-0.89706236284302,0.8160729885778365
-0.8676711193851135,-0.6037888511781742,-0.7221664589678306,0.9857011816577379
0.9952380414730078,0.7972869692988402,-0.9801523459457971,0.7716088610671461
-0.256609973152586,-0.7833121959177198,-0.9892824600468708,0.7328956746830099
0.8982627366855487,0.06662052610474678,-0.7403861019571496,0.6715676561158543
0.9801086651307862,-0.060708570563598685,-0.9859976552106613,-0.8612783587378982
-0.679269159310337,-0.8194933388686523,-0.9369459908564625,0.9823793325591622
0.9295822001834779,0.38292717408492066,0.865423184455592,-0.8747634705145059
-0.2738416540171766,-0.1505225485764078,-0.2789172368684466,0.9230190085186138
0.7612627694300775,-0.23748385065829178,-0.8486796350120674,0.7493125638974817
0.6192775051415923,-0.1745131870541854,-0.8185952250106605,-0.22458477840556784
0.7700334314972498,-0.545780840686396,-0.9377005244511598,0.012005486498904372
0.9533910557817713,-0.04131036969723694,0.694318964894148,-0.7612780548119389
0.6486217624569754,-0.36121335481508,-0.6934847770405154,0.21251565525873786
-0.956397425827598,-0.8067315707918451,-0.8247095601091385,0.9080893259567712
-0.4383850046890882,-0.8175424908904579,0.24184423815861042,0.5143503500004432
-0.05516881061318226,-0.6058140022587277,-0.9520131038517154,0.1989804446161889
-0.2658935129123938,-0.8846417923571095,0.2294738904878238,0.8439391392985534
-0.4921518644517016,-0.8604202459369897,0.200979830970619,0.2630673587513018
-0.1353415959001732,0.3719232798617962,-0.9819104872071993,0.9899168549282809
-0.91036090267402,-0.8509802916079712,-0.4988021122769982,0.9385474893237082
-0.33987235872938965,-0.49277023133107944,-0.9672570133221325,0.2457183170133292
0.9971315774083568,0.4795620152884786,0.23445340328180672,-0.9784458417290489
0.2019278344971845,-0.8873529024425636,-0.9896344616055546,-0.27757480503075405
0.7027465897625085,-0.25321490541200614,-0.9135545222950232,0.666768618533016
0.972874361586595,0.0577996037035226,-0.9416755925200238,-0.7679497855816345
0.004666384922367155,-0.7721291450435032,0.10047477081296985,-0.1714136979032519
0.8655481524768858,-0.15347285292779048,-0.10531769288464514,0.23760252252180447
-0.706940441572506,-0.9254857894358265,-0.0854269611981607,0.48572120407129066
0.8975005631177551,0.5871565845542671,-0.8038281277538284,-0.5885344713554068
0.6319790217313296,0.17141182255659826,0.3191462286690869,-0.6024814407637299
0.9965074858588634,0.7700044083430132,-0.8512494575441261,-0.726505389268913
0.6972461501485765,-0.7464974933303005,-0.6524365188385677,-0.4756526725019154
-0.43571888560923083,-0.5314199267806208,0.6049738811206845,0.5655348967551898
0.9004955556507843,0.8809598328935586,0.37029597771829587,0.7353646097648859
0.07292526902197043,-0.7390126419111342,-0.9061186032803217,-0.04500875676525827
-0.4072523732655727,-0.8074208234824314,-0.8545550307947853,0.37335254238744014
-0.1780632800564241,-0.859103858255663,-0.9535763711218347,0.008480407840774284
0.7825301100952029,-0.26780336049178544,0.7766752721395523,-0.8531742932440156
0.9104927168402096,0.7556144500540892,0.20313448193086747,0.18291753783603257
-0.4038293682355864,-0.8833331281597784,-0.70135477161808,0.4351006232282832
-0.9210726632823227,-0.7892359218561353,-0.9915881342380329,0.9965636750968561
0.8609815839164028,0.0008767690592111842,-0.8746752961782326,-0.4169859048270438
0.10666858243194535,-0.5106217869688964,-0.41731963479521955,0.2957560694355374
0.31118244209252643,-0.5389207416810837,0.940460083050095,-0.8059557397044796
0.4690606302746737,-0.0256855703957558,0.7811742044709258,0.8761625800245387
0.5488848783113424,-0.4687361025998768,-0.9985923895154735,-0.19595883832380667
0.026804151433655294,-0.5824341941771798,-0.16976489834821046,-0.7000751300457385
-0.5252380506792449,-0.9437890810762712,0.3789703778329399,-0.9480512731022307
0.15703020208388485,-0.8759598779679669,-0.8738615564005981,-0.09860048242290172
0.732174047937451,0.22568102631061018,-0.7653562904922239,0.9167276467067133
-0.22236996113682886,-0.5627738049922615,-0.22660152735901798,0.9662835881490214
-0.1899723232150704,-0.8754149312706893,-0.9831275291761766,-0.7435839238637286
0.792704384125784,0.698719687340993,-0.6379164335613436,0.9570882976573942
-0.7474409095317327,-0.8354419875873286,0.45406222052811607,0.17927612555692948
0.9672289795869738,0.7154673412268897,-0.6501562516761611,0.7848238030995875
0.3606834076085939,-0.4221037998499114,0.9397882780982495,0.603164086911946
0.5655716717057492,-0.16463082059226772,0.965143756655668,-0.14847625565319858
-0.22190105086074985,-0.8244755983544867,-0.9676946798167669,-0.5468920455313188
0.8428232040757938,-0.4666568127095431,-0.5837004113711873,-0.7890330293267761
0.971033866213852,0.2949653508160123,0.06969282591166195,0.6895121324099448
0.7892239988500388,-0.49026593583055533,-0.9465815950009082,-0.4527682038981739
0.7773941296119045,0.3386457621845082,-0.7636840229575752,0.8712798737258972
-0.2221753733499635,-0.44905663566824194,0.222964647033333,0.4412700796888754
0.3697634500675387,-0.24860792393826112,-0.03207221488315629,0.3589854540997773
-0.4179434821295599,-0.879005540726513,-0.9985015586553659,0.9473366742482948
-0.6418077608882231,-0.8621878356509911,-0.5296879247422777,0.49023880190115227
0.4404812845351862,-0.50465975574346,0.9446883771526817,0.43391766190113956
0.9261285349839156,-0.05608242153809748,0.9590607285527376,-0.6840505923156784
0.6848527212547166,-0.07614003419840194,0.738179303196589,-0.7429033493761185
0.09656019694942297,-0.7072433792780459,-0.9876366885865226,0.7919061806709274
0.5148075236004348,-0.45789007990389013,-0.9461971058199105,0.776524197832611
0.8018099545390515,-0.6252508025694065,0.7355294735179815,-0.5692916393421571
0.9782553556993856,0.516225611594438,0.04854601654552472,-0.9298690025998143
-0.06770916919200429,-0.5531264795080727,0.8743781163242055,-0.4481135791618197
-0.08010109472786957,-0.700598695252034,-0.7183226521800683,0.7694135176494555
0.9617269010433651,-0.217459350085696,-0.9548774150975924,-0.8131313195372417
0.7649759588596803,-0.22007845736145326,0.7930622566545797,-0.4487458709560293
-0.2091924037771614,-0.2318210010513172,-0.876409413089371,0.9058157095087621
0.5454234454951339,-0.6826938479708576,0.9824967374943852,-0.919224661266522
-0.29810444390011515,-0.203123046408,0.5473430857242213,0.8308017242649233
-0.16265328003738816,-0.8910862897885254,-0.01125987653242997,0.2538392326046166
0.0755883424223795,-0.3955052771156317,-0.6412465131687675,0.19681105039651922
0.9434633232000018,0.7652142193777873,0.7220499932415739,-0.25975824534521463
-0.8586459339617125,-0.9223094982200316,-0.9609115260982608,0.12150856045757594
0.9121873464880335,-0.3425162189185695,-0.5495926292870901,-0.6934244257000599
0.6993887478448432,0.31413941985560095,0.929219958362034,0.6648268191896689
-0.49143017673478734,-0.7484974837580077,0.7908202893298668,-0.04900244934736794
0.5499645839384233,-0.570038730039724,-0.984842254585706,-0.7198010563193491
-0.8651324356765842,-0.7058255765995184,-0.3775202356500257,0.9653229217934296
0.2846125611287476,-0.22586010532163195,-0.9870297379322049,0.9337359543428911
0.8920827419123991,0.005775155221262256,-0.9243307069031826,-0.39324879127210965
0.9739951315692635,0.7890669652186876,0.14916509512738396,-0.28504824001069373
0.5780046812361065,0.2910953203335626,0.4760310520396882,0.5105745316786413
0.8896687947681435,-0.282465506702432,-0.9760732280410914,0.420271616569037
-0.7258529869972615,-0.8505000235047856,0.3184622904927099,0.9537112850221536
-0.3221318446599852,-0.9408209438561599,-0.9538527387209244,-0.351140184435333
-0.9736921590808879,-0.9845312840096021,-0.6756487383197537,0.6990038131387044
0.4529243146330576,-0.42814750961604575,0.42968666211778134,-0.5763314726987347
-0.6676422613101727,-0.9575184819231325,-0.996167956369471,0.2878298815657331
-0.24274782111850143,-0.5820186691362946,-0.48198680324672416,0.6250247725145089
0.938530476339017,-0.615566964587614,-0.9924699817759032,-0.9766955645824934
0.870059809942351,-0.42955109593704105,-0.4473228833037711,-0.6457955985145193
0.7662643706979249,0.24394918082051054,-0.8396188014642259,0.7092245836401885
-0.27800464138684994,-0.461054522578215,-0.02407324918115683,0.5631695462709395
-0.47038058289505413,-0.4221158982173636,-0.34133999816876065,0.9617829148458498
0.9001867669028863,0.1702405743383049,-0.993518277415702,0.0729164335445285
0.7241496491381019,-0.0580881722322635,-0.4957821995877543,-0.7032779784305017
0.3617899918881363,-0.9122728794732885,-0.9574755640307282,0.549477939076381
-0.6036816650305695,0.08517811982003708,0.8620981116979829,0.8121976353359759
0.36438533229805087,-0.9388004029651329,0.5167951224009739,-0.82489061810744
0.44987137866961135,-0.19776812796464377,-0.8520122993780025,0.7641379875919168
0.23656569341941935,-0.6027992488272078,0.8255602237345826,0.5339476711037923
-0.48139279479879543,-0.3659850833998846,-0.37857357247459156,0.8775820490940691
0.7583816715711167,0.39765033985302445,0.11903465740141843,0.7646889265103551
0.9036836195050703,0.2762995974824807,-0.15615461152364934,-0.5264455724889829
0.9175527169580502,0.08132199222750612,0.7161530039715427,-0.925008306677425
0.9058131542153214,-0.11746580331849966,-0.9683168056482051,-0.6634658230911462
0.500532604804263,-0.6614046701366323,0.8693336802516736,-0.8794930540816737
-0.36327559971672024,-0.7779682172217828,-0.6380791237385414,-0.7706260807691189
-0.10709349003390091,0.007108902804821969,-0.7024712868094449,0.4981277120736495
0.728309939631546,-0.6927359284562341,-0.8036963428286293,-0.816441700208976
0.955008230050512,0.02445199730110328,-0.8456811052576615,-0.4609604819775126
0.9660177344224308,0.6585970567892852,0.7272636941357856,0.36985173815223754
-0.9814973852637224,-0.9360889674036498,-0.8150817044855693,0.9756546666059361
0.9275323411559815,0.335769930599478,-0.9018560960632839,0.6185096116423643
-0.4980589084943624,-0.3770494249426367,-0.8882510620990398,0.5689532797324924
-0.600751158315472,-0.8750255006716744,-0.9818325986862914,0.9085959456231666
-0.003229167918662296,-0.7667200739791863,-0.5284670569583528,0.628207855114652
-0.20210418808819242,-0.9098386430904666,-0.9467448623657816,0.9831012623653934
-0.19970553659302845,-0.6671242593474751,-0.21525878201382484,0.6863199463237614
0.055477818400094366,-0.6608502300667222,-0.05876516721333956,0.9158741450834246
0.49740992395150296,-0.2822815093298456,-0.9370434250819286,0.8746282544097597
0.7949812633887978,0.011538620580332391,0.019159718157830977,-0.3188082330203051
-0.7465959158009957,-0.8491777600804682,-0.08056943042173645,0.6592911664454141
0.7472051661135607,0.2592394221304404,-0.6121345066968567,0.9414266096999757
0.9863835257231749,0.17303680996678386,-0.6047498849305661,-0.8447070901959275
-0.08422017273580995,-0.2343375152861893,-0.047335577556249446,0.7957866803872164
-0.9327248508010026,-0.5836792386975157,-0.9556263053349378,0.9995009562847595
-0.4854974927514587,-0.849820307147274,-0.9944175762554935,0.9817972588659157
0.3442908026028335,-0.4926888479117086,0.7017488699861064,-0.20056823921417752
0.46571022184404154,-0.5732480321590132,-0.9981834338680194,0.14757819148615992
0.04995278132726286,-0.6244519629514799,-0.06515011202344771,0.4059546571077982
0.410032416421907,0.08630148743875063,-0.4368011201289376,0.6894709398885027
0.298275746511061,-0.5118572204581765,-0.8911723895600422,0.8362185372859645
0.38241609269776305,-0.684743400542112,-0.4746108972785463,-0.15542654936041894
0.8941188145768403,0.09642520207658273,-0.9467322151093338,-0.9521480374477169
0.8848763020201337,-0.18579892223899078,-0.9948784686917519,0.5846223169827791
-0.4151908965207312,0.11457275041796153,0.452912776431151,0.9398349191818337
