0,1,2,3,4
-0.664273379464249,0.41386266243056685,-0.19849900357072162,-0.8878704701175315,-0.9194411049521207
-0.2163492509298009,-0.8900279889024781,0.6140811079177168,-0.9864344437363126,-0.2313797874985981
-0.6431092797379113,-0.3494466841246576,0.6068637570218821,-0.6973480615575527,-0.43189040570148707
0.7995419346072181,-0.7021706838536015,0.9986504004279008,0.462809808290737,0.9974549306317876
-0.0672310357528271,0.25002831863382474,0.45659806096211214,-0.9263227668061607,-0.5633004922443746
0.040580263379875796,0.8699306684023134,0.9289786772130028,-0.7018966124765676,-0.365775125135954
0.9059502619591728,-0.21536862725078576,0.9930451957157871,-0.9945244413149296,0.7510274297396654
0.5461526982919475,0.24141084799662516,0.7515617310223309,-0.08650872698863286,0.6832210537939789
-0.5886661797162132,0.24796587149012486,0.9489372631669379,0.2443377866438503,0.5229364583870653
0.43117823191101007,-0.5043112493785155,0.9785317967522212,-0.817539365960482,0.8759753405699787
-0.5492875619320223,0.6640887374892058,0.9917826408811158,-0.8465657632864256,-0.521858655420037
-0.8677040299888259,-0.46131707448960824,-0.47729676545801136,-0.6769923047494435,-0.4737068557844806
0.22902500586468053,-0.12341513792024687,0.9871283316562963,0.2508548967537318,0.9722371184291243
-0.45209574722667306,0.27534683779582786,0.9564417827203697,0.8788452257421165,0.8283868195542748
-0.16341843603645773,-0.27376860872443476,0.3517666971830483,-0.9570910810854479,-0.5182335249858586
0.23535643675903123,0.28523194795794016,0.5563298830297159,-0.6919311094740807,-0.1529379534952406
0.2451923627949824,0.6957728960159139,0.9729126183400288,0.4616386288217032,0.6034441085182546
-0.473313787538827,0.27232032148010654,-0.8062908258197893,-0.9361311094885069,-0.8310675305920158
0.7798032707549606,-0.5070040084331681,0.5832818214699054,-0.9779886153891161,0.6252212713491098
-0.2572302192488477,-0.208471446353141,0.03064716351479046,-0.9281247582333128,-0.5651388053569778
-0.605372106650693,0.5915786985323505,0.9746968222443317,-0.9927532360734095,-0.9430685888906353
-0.9197499669161869,0.8227691337435908,0.6746610313032118,0.576943359072707,-0.8131997497930168
-0.4858893789544713,0.24510595480713077,-0.9439041777225198,-0.8775552644378409,-0.898021746963698
-0.6031728538313544,0.8668164371602309,0.19741863965730286,0.942235759588602,-0.15750342937008177
-0.7853806333242705,0.3884686043135563,-0.8965289677007297,-0.8548829304464073,-0.8763225185150028
0.2998305369841025,0.1284058513501437,0.6081773596632472,-0.6798198459174014,0.08986837229309512
-0.7879931003479332,-0.7228476383983814,0.8982145533241004,-0.7700922935115829,0.014079257078020246
0.5351461023916372,-0.8588402728390746,0.9006427271089495,-0.9865948002603779,0.5017786638710258
-0.3533041585546785,-0.7966661725205617,0.8891805953092374,0.4826196665967846,0.9774101623477782
0.2963552626691574,0.9917492473066988,0.9960852198030542,-0.22102205826496427,-0.7137896366514827
-0.7509012007689884,0.9798826761806508,-0.9900530821338974,0.6736119545087752,-0.9792194921192889
-0.651137009197965,0.9404831079581922,-0.06597423418557963,0.9691136726585616,0.25334419754474885
-0.08299178581857009,0.7367610445404271,-0.18197485037273375,-0.5600046969203777,-0.7150920121788813
-0.9064292759385159,0.18693028054607702,0.5378739285263039,-0.40475666633805374,-0.7272465777205085
-0.14362373427105551,0.4386989133636509,0.7840204383437367,-0.8593991534766736,-0.23439003756340368
-0.9206092620336647,0.2608722726044434,-0.27265359663837085,-0.8979233312962172,-0.9392972655052216
-0.7190541731439823,0.8997639296494376,-0.8672051764195714,0.15247892843130717,-0.897284247310023
0.042798215592584496,0.23615208317905936,0.9169306847858312,-0.3541606869304239,0.20923854190940105
0.706903610692591,-0.2224960274275222,0.8923605889780897,-0.4713285165693845,0.8912549228274884
-0.9073075707832235,0.42655618570830683,-0.9226023151013134,0.5353984134314947,-0.8727191883402107
-0.670756785567061,0.7755159199010143,0.9822999163831161,0.497949357037698,0.2606456435932268
0.6991332497641023,-0.6032937454503183,0.9683387980820712,-0.9742285142157687,0.8029858013519463
0.7984256535044381,-0.9165940899024944,0.5822088465404333,-0.9804054506451745,0.868590033662805
-0.36900989592253847,0.8724241433986952,0.9867922100429448,0.9547714236004855,0.9196360642925145
-0.4432096081904818,-0.2357113673079583,0.9979957854246778,-0.6015462990529679,0.7243843629156067
0.2095394078891519,0.4489668135300465,-0.9110740684896746,-0.9818361627040789,-0.9187342409370626
-0.20971447905225787,-0.894312589541368,0.6326570386769917,-0.9815567190200563,0.25576750657264974
0.018362482986435967,0.908570373915481,0.18262796229419195,0.4798928508542633,-0.07256612945660038
-0.46783719528550644,0.1660785570774881,0.9285182340508372,-0.8752279849558928,-0.6032482259216524
0.0010408680099230382,0.7944976106447156,-0.2865825453402127,-0.6580679858317243,-0.7838465733681942
0.16984610081468476,-0.7824256096775094,0.9030944000844281,0.5093732478422215,0.977071248833782
-0.3541576067654188,0.6301055253504325,0.983994993779671,0.8998544617378317,0.7472480123328301
-0.4225704205779696,0.13104738363776636,0.1814582878888042,-0.9976857250512609,-0.9675152768868633
0.8252571387956982,-0.07127956039037482,0.9958503704943716,-0.7710815812383537,0.9399548908027652
-0.10237197904130968,0.06904358685698961,0.9531825766530974,-0.9823526875888837,-0.4700580656753752
-0.7587575590825445,-0.890944713677258,0.9975925016769011,-0.7643141470804159,0.9426265439448794
-0.006383701047955618,0.7324673109418169,0.5865177691174597,-0.8481400767633035,-0.7834006900334803
-0.4187932764084695,0.3758387871182505,-0.9296814392775835,0.014939755447847565,-0.28105390316471585
0.12866568646632617,-0.822049035306128,0.2161301992104908,-0.9964181086158342,-0.2594181584334951
-0.03961658131969861,0.15035219778991907,-0.8042653656950404,-0.7487286706933045,-0.725162888429059
-0.9752054267222671,0.6144933582102663,-0.9764368650878802,-0.48454786452833953,-0.9903356962696873
-0.9586143269340097,0.9146446538045402,-0.8027108817402,-0.05379518738695878,-0.9792716780750166
0.4064510863878929,0.42156635988585645,0.998608224320241,-0.8235752844251533,0.8024522774516428
-0.42630041367748867,0.40956222445168855,0.9480131972835332,0.8774811951358701,0.8255622845944035
-0.18982005850912909,0.7263170833213531,0.9879672551144127,0.8700538180238695,0.8349640342256925
-0.7845132537883172,-0.6134203901984093,0.7622690424057288,0.1872432728271413,0.6947652778963629
-0.5860088793419369,0.6478011930214582,0.576349761988402,0.197450023444576,0.09860938514767625
-0.270667639749214,0.65462023534803,-0.5146297759511558,-0.35618495768692043,-0.49689164491994087
0.4105527773682681,-0.8166749524164478,0.9059476714114107,-0.8513012938747175,0.8910225111980867
-0.3752923650303095,0.7843805020648424,0.6433852410013826,-0.9734785988031751,-0.9279103091018392
-0.39110430265262597,0.8702718308312783,0.6678006741359502,-0.36158090796818376,-0.5970079495340238
-0.7132854942815564,0.8219436168732829,0.31352873451839874,-0.8334534244767939,-0.9260193152167612
-0.0029741882251838837,0.9627086582680873,-0.5599255858390859,-0.4262102388794259,-0.8793635475351881
-0.9269960807436981,0.061008701060139565,-0.414790201405342,-0.8470844995266426,-0.8326012745139653
-0.7363372423748796,-0.3214125712836246,0.8923670598304783,-0.4604619452901484,-0.1194522349267133
-0.40995468006662744,0.8703557850330753,0.5924759788370567,-0.1580999989229644,-0.6495161223913263
-0.26652196967214303,0.9027855574307069,0.6211207682529905,0.6660021418260711,-0.05731505899865347
-0.8155086575837901,0.5476829554304586,-0.2732364734103046,0.5193759931930609,-0.6136744924856602
0.8673943766503884,0.5060036067153514,0.9578487315747547,-0.7990811117285636,0.655192829050767
-0.34853716282947017,0.2608809671727447,0.9774106101159746,-0.8988158948684155,-0.06724719616004404
-0.7001858833677272,0.6559977599706911,0.739511172686807,-0.06139739833012583,-0.03880257948800398
-0.917051929449122,0.9255307005564706,-0.7736236639063871,0.5019962654262825,-0.9389163160400753
-0.5588397932194521,-0.2852097188064583,-0.51951595616138,-0.8076949389474936,-0.2494886825387154
0.43752573796455296,-0.7349272034943722,0.9944546925073015,-0.9726202496630817,0.8473353947189662
-0.6797268469087263,0.04192345059222273,0.09267593580789255,0.45858103630028224,0.5108713925626319
-0.12886818194232108,-0.44415947884948437,0.9048430899325811,-0.19686234394004987,0.8577251201530757
0.37580769419292126,0.373420944995722,0.9777641381609327,0.23820602596514073,0.8848354572663539
0.6311584577507736,-0.8095245304430208,0.9307394094894141,-0.9132622798363295,0.9294171266093796
-0.6082907646591446,0.5272812234622355,-0.37390608111243856,-0.42942789504635287,-0.5382598191405038
0.40000165990498276,-0.7451333069667306,0.8990022224191428,-0.5520785956561473,0.8729777899965869
0.8114725841920295,-0.5440346671254191,0.9789151813234837,0.7080259078295892,0.9968590672545119
0.0953626864996783,-0.5602214371114724,0.5833327563729747,0.762611164457136,0.9033506705213487
-0.36842755851323683,-0.654699127422825,0.4363987789998887,-0.9785618739334473,-0.5284565120033351
0.2077136999813199,0.05685656657726002,0.8731666980973861,-0.9728311984167839,-0.4532812546931713
-0.5069511681839323,0.8468042260729217,-0.9055216727839935,0.7978129123419225,-0.6419078839472662
-0.5484746415053952,-0.33485659223835945,0.24998629315076715,0.5596678087415239,0.6928872961158452
-0.7023572365601215,-5.8491636423871054e-05,0.9679956065426191,0.08738678103981283,0.23490065160457962
-0.27238966753408733,0.907970865099249,0.522892097170218,-0.44258303694841017,-0.6882818737775944
0.8571253194246718,-0.8194533944229473,0.1712279406930461,-0.998287859726128,0.2861241858810086
-0.1355370468371021,0.4781394947708799,0.8439374159242243,-0.6891414340152525,-0.1402055205340173
0.08119392788154006,0.1233954893011369,0.9364684883961567,0.18743420873765493,0.7435046012601559
0.7313279641140874,-0.4300169670017337,0.9994921268830133,-0.9459725639016259,0.8655025621681275
-0.2236014839090695,-0.9330967905014751,0.8584514732458489,-0.8184836232925288,0.9042016497624149
0.1280764073909926,-0.3363235397446046,-0.924813425240418,-0.803034514598605,-0.16970613002946197
-0.7347769306284495,-0.762822161543452,0.9512474030217034,-0.9960854893690579,-0.7363593253948908
0.5334886404737691,0.886806416694752,-0.17060739433455116,-0.30616651403483625,0.07685028255045062
-0.3387293226595629,0.3290800940411919,0.7483859729254394,-0.8281016976885993,-0.2905377878397971
-0.6519898701292399,0.17313151978928798,0.872563008984831,-0.6031795207516383,-0.27044229102983613
-0.7834932067929904,-0.13445026844354127,-0.06297116899034805,-0.8814344955801813,-0.7452058965609221
-0.10198349093380508,0.3095943277623394,-0.5622809484914323,-0.5275060745609722,-0.32413160348369136
0.894013927893657,-0.03423037728584242,0.965522768959963,-0.9605805333465247,0.7696917825522345
0.5946537348500589,0.15286140947179894,0.8097498467088675,-0.7078113532583943,0.5689924872007357
-0.14801155521252454,-0.4576020863081994,0.7496762769134301,-0.94510755565469,-0.13504322710149508
0.20535280136996223,0.18221627829658024,0.9925510022427668,-0.6046510237284902,0.7764788980603174
-0.00048108823116139456,-0.14814330600947676,0.5712674965499657,-0.7451519037974894,0.08464827876162744
-0.5466228878855903,0.8791724940118751,-0.5455454684624981,0.4597195330999781,-0.6876856081664853
-0.5748426824555877,0.3029868490613188,-0.922280379139151,-0.6901198822449861,-0.7277593679423155
-0.7232904118398077,0.671531804200069,-0.5297945245135496,0.16732772993838985,-0.5384013030325575
0.4945233691482244,-0.44984007790031133,0.5154760261571656,-0.8011043006575312,0.7713770085102138
-0.899930664680883,0.31524632742433784,0.12518195999310264,0.8174635870819559,-0.015139802876595393
0.6131446844335953,-0.5458833458954382,0.6508115265649921,-0.8549000250544944,0.7111899171865098
0.061297352746157024,-0.3202830018983491,0.9901711465316277,0.2290328910294685,0.9449844696909044
0.8058481933617044,0.44289704542197295,0.8977376016149463,-0.39665768128196083,0.6745438767398966
0.7668216789996367,-0.3573104172632688,0.9364996176689995,-0.4515575959018521,0.9334396163654831
-0.8788414290332595,0.5799960124877966,-0.8792274467852849,-0.9566156434002463,-0.9861562937155035
-0.4442939306314442,0.9508362622416031,0.9726720309608128,0.5803642648518968,0.0989158197431519
-0.5609995113205514,0.7061241597760652,0.3554727270050441,-0.8198529082977137,-0.7585883794137043
0.3025800469084065,-0.4038713800897436,0.7813746689686892,-0.9869249704436104,0.1741886819638066
-0.3423879997464508,-0.29100669976719695,-0.6463136162216204,-0.7346299899996238,-0.2765082120756948
-0.5671714847309306,0.9307139553908103,-0.7549313593025152,-0.17129547001134346,-0.9768303532654921
-0.1194062876319535,0.4405979120554042,0.17930449005684176,-0.4737556313134574,-0.3520593131486962
-0.23540590559827007,-0.49484598245400535,-0.30987761168512756,-0.9295005529621115,-0.3373215616518031
-0.22479620080195212,-0.19731214579040904,0.9158140664895097,-0.027312196113815683,0.837338727308187
0.07391885881526047,-0.04254364074215635,0.13924257548023533,-0.9932898595088134,-0.6778095872381724
-0.6689431416380247,-0.15110226110196986,0.3967220716275489,-0.9998775828599724,-0.9933659966642714
-0.36702453442494004,0.8164442559597153,-0.41552126150896,-0.7606265226671559,-0.8919282831756805
-0.7465483448262636,0.9844570611782195,-0.21098709070261293,0.4533232244257092,-0.9641521967850408
-0.03499883144798602,-0.17237207996173415,0.9651629996282811,-0.3007140848787994,0.667788634753758
-0.34598140519266557,-0.9415870227036904,0.9926115569457967,-0.9923642918027837,0.6428485863190578
-0.72475538176897,-0.13507679172808015,0.020950655918698605,-0.8625705145242155,-0.6152645244366892
-0.14140003913113727,0.6484539915738989,0.9316122451734331,-0.3312228307486135,0.18313824693778122
0.2532778582159468,-0.6943594880173328,0.3317098287135989,-0.4630644563399165,0.7637943706584281
-0.5415894270069433,0.44835141474953477,0.47923141711326683,-0.5901622312620255,-0.41258616954549665
-0.4736103239568283,0.08180373915598123,-0.8955149474067318,-0.662913914484809,-0.5764246393655249
-0.9235193067919382,-0.5086233648401871,-0.12878298979926306,0.4776821923045802,0.1684080814165478
-0.31014989152068806,0.37381024119997536,0.6925162073769006,-0.9857226638843354,-0.7983820346989077
-0.4482724270111529,-0.28375703724479173,0.9614166960028945,0.8001464428292736,0.9043527696997786
-0.7534683933147489,0.9781231185203543,-0.5300295318770333,0.9526635718809066,-0.7806935902103072
0.5183021213323117,-0.797190463342207,0.9887695907841237,-0.9279278702385191,0.9210757334450604
0.7773894619372314,0.24755018950367375,0.9980568718466173,-0.5493769487525204,0.9736155861963385
-0.9423823190671545,0.6841072033716269,-0.9694567793585204,-0.9924037792564957,-0.9975612024945937
-0.5541503674577076,0.24471093796558177,0.23575090269775903,-0.7289437766374534,-0.5329691194621352
-0.49336009664314834,0.8653899191766522,0.3416386199199393,-0.35984524534172074,-0.8769101793851416
0.2901105972169387,-0.02303659049354407,0.9751340959680425,-0.3826427477554199,0.6303350873873762
-0.20064679218941073,0.06659780889319003,0.03231252940701632,-0.871747882506096,-0.2828835715220554
-0.6024930794442263,0.34663142597479235,0.21585088993129037,0.15350962591372722,-0.0363557915903794
0.09673667086861441,-0.6737901355938763,0.7207138208897769,-0.9956768074183114,-0.3383094222868815
0.39719398916425636,-0.24849454431145226,0.8605716932518687,-0.9539263648320628,0.27950277605785107
-0.11822927711977825,-0.014900286905814106,0.89406737230002,-0.9654899564671114,-0.37151557851845324
0.11943685403492547,0.7101397120162931,-0.2298729452369595,0.4243413962452508,0.4621301630580141
-0.8986545596682672,-0.8701099533172746,-0.9457947010679553,-0.8378806546396848,-0.35050615577588956
-0.19810028054428222,0.14396408201831892,0.5801039912129962,0.3143136038726058,0.8171044448483462
-0.6862798420733836,0.5594533700767119,0.30335482301803535,-0.5961135316242361,-0.7396737169505552
-0.29157807404632274,0.4581432872533632,0.9644518139892791,-0.9450372389782169,-0.49010866710428747
-0.43920748673486415,0.23401554096709445,-0.9342240906841394,-0.9344148110304799,-0.8923488245639817
0.23851263230973108,0.4850843292692721,0.4225506219900848,-0.599259859485974,0.3280736556129809
-0.830107636184317,0.9348623274062513,-0.9917460917278015,-0.07805287565688027,-0.9875515493792824
-0.6305817617441171,0.6272405416803732,0.08814023594165889,-0.8943099326249772,-0.9083618620560623
0.061594143964753184,0.7185180078973019,-0.7993635195302848,-0.6580347078276793,-0.5178787910408366
0.13094067258053266,0.8999256326874695,0.6968704170392902,-0.7739911465097437,-0.7007587860411453
0.10265975465750396,0.2520941319568188,0.24883781559010854,-0.6483866570195552,-0.040403860946755334
0.2535460896736288,0.6874123595689284,0.11333117874687046,-0.32013253482482484,-0.19422186209439654
0.7410927962630699,-0.02945940666596348,0.7465182297796826,-0.8756226804619435,0.5365045775571834
-0.3459185483878622,-0.49153229128215475,0.5686970626833314,-0.9447334629960987,-0.2297912004280943
0.08979715497850915,0.5813679369901066,0.5850353411015734,-0.8389446314383536,-0.4204674028716961
-0.10716805940889365,0.4558679299165853,0.46289378308483614,-0.48573881597250135,-0.19168347127481017
-0.09884200994823514,0.6663418003461951,0.12569423632663052,0.9830771717649603,0.8354234631368436
0.045851834405899225,0.536093698106161,-0.036793508916858085,0.05120069207986933,0.16391886594854038
-0.5658426528584132,0.039295075228519355,0.9852113550303383,0.06778556516069814,0.6657017908265531
-0.8435136025602453,0.8029426348234746,-0.6780372929315894,-0.470752442666075,-0.9275614816480491
0.5762572116071547,0.8064816442641513,0.09938735198278874,-0.9557725730421845,-0.9087018897341276
-0.18251890628308565,0.29643698694192905,0.9797955666115495,0.6428442381501596,0.9314332403295041
0.6562646508921404,0.9026374402606298,0.72180618163472,-0.31463388828460787,0.25198741183394735
-0.726460240872056,-0.6746631578788779,0.9216731896118007,-0.6107328117025744,0.31751675493349546
-0.2934980800139617,0.9395485562771395,0.46572384624175206,-0.3422384988759921,-0.8827536571510483
-0.7333888682466594,0.9259376504513468,0.6029050393007664,-0.880466532488445,-0.9740857328886592
-0.03948936183281281,-0.26742883212337365,0.9387358217687591,-0.9875322490110487,-0.3016011242827684
-0.155801636548186,-0.3290353441194803,-0.7329162491500547,-0.9779413289817754,-0.45108807139917445
-0.38967787092751766,0.024402335812262588,0.5286968099877749,-0.30043473903192114,0.32798764540040254
-0.4274407418146025,-0.6071029101153664,-0.44394251619988356,-0.9915615798605156,-0.711393356176593
-0.4437205909151333,0.39200576457595226,0.4163077525281945,-0.7742264071115912,-0.6180061561122994
0.8153070070012397,-0.13387878040881948,0.9664912291390082,0.6935618046365838,0.9907462816340644
-0.5152037220202863,0.3359608785103852,0.7424732370416821,-0.9112049463027816,-0.45326495566236846
-0.5580404288253581,-0.9471410714152222,0.700659212676675,-0.7267963697454131,0.9488775358588871
-0.25416827678576265,-0.514305999894697,0.05941267817169605,-0.7249253262036318,0.09867097936336279
-0.30677216347643044,-0.5995846019462305,0.7109174327255685,-0.09076234371749212,0.7700890448797895
0.7108695151546756,0.925083905299684,0.6438198437833575,-0.21271908848010906,-0.0790005536057471
-0.6314638515572675,0.6875420440091001,0.5882030056962607,-0.05368625818146594,-0.44778321853672554
0.027492364184346755,0.7972457507132574,0.8444493950525511,-0.4741048822240992,-0.386170389766429
-0.7150519512516258,-0.17594458754271608,-0.61630469659182,-0.3823620317927027,-0.3997317393331134
0.22622202517634596,-0.0043762855977868345,0.9734040371706838,-0.7027808351871262,0.5292288213189424
-0.8629082199919544,-0.5660647522011868,-0.48069670831298633,-0.7380131324447082,-0.6146745219940073
-0.5754139011749448,0.89983229971786,-0.10795954052563574,-0.3200178178420429,-0.8196391330360568
-0.4315023694399612,-0.14877383098563202,0.868939792112365,-0.840620612790523,0.01809377164681112
-0.4376543763935416,0.6010484521546828,0.35042763722120174,-0.769911884395171,-0.7654077689614749
-0.42271097310716527,-0.08516649033849094,-0.4352366726109077,-0.12254321774848835,-0.03181205938609129
-0.8749652669904558,0.9280041603799901,0.9465849948764212,-0.28157934884654096,-0.8617588670705931
-0.8685190918413517,0.8961275657568918,-0.5380823270123083,0.28701726668395133,-0.8880862987776624
0.41059009134263863,0.5954003199384781,0.9251025091278787,0.12292414824799888,0.7825270919870562
-0.12021756484265628,-0.45394670750434896,0.9491099275229045,-0.9123583482256074,0.5357268139298091
-0.6078103638022069,-0.9602454123196906,0.9243652592306327,-0.3932251516356769,0.9574832844020281
-0.3393935728720195,0.8317751315241143,0.44526150396032604,-0.1857693643332644,-0.6612134738722922
-0.44826198330724804,-0.533816627178382,0.9904527778302887,-0.9463561182139019,0.15227250075839263
0.5932960081383848,-0.7558629402300826,0.9843547261733449,-0.9951326332811979,0.559579948662317
-0.2147836295200021,0.1450726889832533,0.8104873570066851,0.08137955157787079,0.6049260400171221
-0.4495532310384949,-0.35927492889675167,-0.4221532788336941,-0.9223696705073785,-0.3512214378212271
0.23404679624177044,0.6592908821799819,-0.8012154711778371,0.36486664711240735,0.6353063442636946
-0.6668698571401352,0.39688396963222067,0.6969918146720662,-0.8647786525603557,-0.8080306670041326
-0.8665850723119296,0.6070212341056423,-0.8963843501282704,-0.6738902449672804,-0.9054933528307757
0.4813516720858913,0.7170919229100816,0.3968114461724401,-0.6749449713337311,-0.3275456762601228
-0.061288889136633155,-0.3179556829973128,0.9671884151629017,-0.22450426939199813,0.7459347195081852
-0.5260913598555428,0.8171549301608383,-0.8258948436855584,-0.1264645431492256,-0.8737012952109203
-0.9720445675363356,0.5635671840756155,-0.8177312061941866,0.28989631920445585,-0.7115194160872117
-0.4395506423667331,-0.08952134972601726,0.9566213970667465,-0.3775091851853906,0.5405649136259527
0.16565225466875394,-0.1883177307778073,0.4425041013249694,-0.9711555992883483,-0.39503187624801483
-0.6322660714436387,0.24758922536210404,0.9252660825004267,-0.8757631630988173,-0.470451634482195
0.6345769158442577,0.45712321075667767,0.8921264142113502,-0.3338890013086731,0.6652216616289941
-0.8501419230121247,0.9802251816708348,0.08378203043146296,0.7456831629594608,-0.946207262468087
-0.07198037394103393,0.9953919061584782,0.9114746288535248,0.733687252207036,-0.6616440880840683
-0.2699426010384794,-0.5268443529057969,0.3650642530156084,-0.9688710557148447,-0.10705580823936764
-0.8285892224243273,0.6626456728204881,0.6325385004351165,-0.0872703730385203,-0.7513282060723717
0.28295138275064385,0.48348790065341263,0.604436697011209,-0.9291141995473761,-0.15112407321381416
0.5985678611042432,-0.08702143707519493,0.08857835384427608,-0.4271300243045328,0.5830884025828357
-0.3059825895818377,0.01879423796437405,0.9722959369449636,-0.8230029685517144,0.3455279726612645
-0.30447203909815157,-0.9067063767181046,0.8971032157918333,-0.9806421845931236,0.4100963541778464
-0.7082191214460613,0.5487594317354074,0.5887751196316333,0.6490629549620311,0.050569701961622866
-0.9670897623776823,-0.12769158052602514,-0.8175431924856692,-0.9134173718506127,-0.9652975657392833
-0.8577951078121012,-0.4301202002211402,-0.5182234980847532,-0.8933280926425464,-0.7175864877070227
-0.5922606447384245,0.30972953657294044,-0.3191777443704293,-0.5167117030112379,-0.6249846860373546
-0.8520517706961389,-0.009226561838309133,0.31588085146395267,-0.5979830007525314,-0.5559919797694215
0.1276891958519654,0.6433624571092975,0.9909641439445802,0.9079907808844763,0.9550312901054034
-0.9653620466172257,-0.2147395490780933,-0.8559926071660373,-0.49275667644048765,-0.8911477590874627
-0.5521280774018359,0.8667218955287023,-0.5874436002912521,-0.7466907388831877,-0.9258290377035923
-0.8415731732196937,0.9488449193557954,-0.9604910438066901,-0.925932060411103,-0.9992425093479415
-0.4289692871236243,0.5603138299168093,0.9960967720465004,0.59531744251513,0.7784006923114322
-0.07922984235776849,0.5297876578461767,-0.35899074453671986,-0.8825484501694988,-0.7699649239498916
0.04099501250478163,-0.6369152509637322,0.8759565631032848,-0.8474942675837491,0.6501067276361672
0.46518927532863275,-0.6363576884398099,0.6448676232128149,-0.9583550883608059,0.544384920330539
-0.09134859646447192,0.9370342570496863,0.6596216881627838,0.4837892189867106,-0.307679825086361
0.30872039541073487,0.06589450656561464,0.9347992046620612,-0.21055598787791804,0.7921195937733296
-0.1612135393157936,-0.005046732110323758,0.90185955984742,0.2578722170497914,0.6421200080413547
-0.41905071502163416,0.893449725185392,0.6604541760995647,0.5873577076795778,0.09175386623200689
-0.4225713068301071,0.7528976223266569,0.09763405376791749,-0.7825380364667174,-0.9105715039789817
-0.79247793992252,0.4796184873921394,-0.7714042570894851,-0.2348843649515076,-0.7353015134217725
-0.4707461509281018,0.2817024091278783,0.9833730817908252,-0.09454552766551615,0.3974054701378459
0.20948068021758015,0.7671552425344148,-0.3898720105342188,-0.31747017067240096,-0.08554901348016279
-0.43084472342167396,0.5699268203037563,0.8762690606656387,-0.9521813590820568,-0.7478699199263398
-0.9484441503955866,0.9374039515510444,-0.9415042686211027,-0.7344821314579314,-0.9967556626783007
-0.5578399512824439,0.9623748705917569,-0.4487678730607752,-0.1906110903240183,-0.9481276164798519
-0.8751807103923981,-0.983715195785444,0.9339652522473118,-0.9904671531869549,0.22318384161378724
0.6067013491481302,0.9595765993727841,0.41393009848752077,-0.6565762741007519,-0.7244209477515832
0.45876855382795717,-0.04201274619699432,0.7199497557777939,-0.7814230683568336,0.2643589683006462
-0.008622209063051672,-0.9244850607688124,0.9300841742727518,-0.9783491280295402,0.688243397697925
-0.687753594954189,0.22271531118557028,0.9789209480474347,-0.48321065227279775,0.07073232729062355
-0.8586477744055937,0.8656637488088317,-0.5453759569358095,-0.8207528304650065,-0.9839313780683802
0.18785408836411405,-0.452267020681517,0.8951553504005212,-0.6101879303165404,0.8320708334389458
-0.4842011549762217,0.2867923508334066,-0.8369433164096715,0.6936154387118566,0.2598409691985016
0.7455874986230203,0.7277080434726688,0.768870049762673,0.1690920361109147,0.7523322182879486
-0.5915067876451203,0.8014322574224353,-0.1628824248899546,-0.9103825707192031,-0.9826928412990255
-0.04294292550163938,0.6813037758965763,0.6393064309645453,-0.13129828772776195,-0.1536482484109481
-0.5944418549749793,0.5559405848719614,-0.3903092022729486,0.6429396698753461,-0.22296478275077825
-0.5466004031996655,0.39290685131117836,-0.26760211903218756,-0.3025940970006111,-0.35842223523751765
0.3127157004114856,-0.7752472009163432,0.998445167623495,-0.8893723453831917,0.8933539474828458
-0.3790228975776729,0.8659624589428236,-0.13609049879987029,0.8064880676490518,0.23446160147674647
-0.5015232895490189,0.45815139013266426,0.8024779846476316,-0.8736486624413204,-0.6399578484433296
0.11600289502473907,0.6532550988868516,0.7427427142442287,-0.7447887682608629,-0.19990899213339583
-0.4157426924008111,-0.351392228220773,0.7646298332673177,-0.7761840079398904,0.18135842383296194
-0.3919026130377342,0.7796332764857475,-0.14779955030476005,-0.7751256218663027,-0.8703400944110891
-0.2942772723581807,-0.3108829978046667,-0.4544391231316973,-0.9575364605648884,-0.40413631355150675
-0.3350729641020768,-0.1719011115742766,0.9075636561660995,-0.19969854379634708,0.6985213446687722
-0.25818241121469426,0.9085718024000687,-0.2415528260140554,-0.7570859138328387,-0.8720653545789472
0.584470801771549,-0.8943936627218795,0.953784672424825,-0.4799869014197393,0.9838851017194395
0.14607709267004967,-0.6824083595353015,0.9907523092315582,-0.2436600255112664,0.9711644527218544
-0.214708818947697,0.510608394401297,-0.9178900668542688,-0.9714224589720142,-0.9592607869772762
-0.6122207663676261,0.8413883430757223,-0.6287388566568604,-0.5406969780409838,-0.9034632495357454
-0.41884824492611794,-0.8586398672873768,0.9652267748166654,-0.288574142472793,0.9326224115360663
0.744089204994469,0.26446568989365715,0.7172471689400443,-0.9746083858673572,-0.35246469028720273
-0.29259623283554453,-0.03333872608227182,0.9767177410535496,-0.9111468379624601,-0.1048717148527134
-0.23402916762448023,0.22411547967791667,0.2365271864196515,-0.6904298155183158,-0.6320268412505994
-0.8093285522261536,0.9576426257992888,-0.9480559552387945,0.49548537165978185,-0.970768369269929
-0.4548054787555915,0.478219724732677,0.8870103300324557,0.4263598554104788,0.41732564245847314
-0.28156820919569947,0.5255483399417648,-0.628916946745701,-0.983831590881318,-0.9421227535552995
0.5374768362353085,-0.9104736588539365,0.8852234927207253,-0.9658936593039313,0.8897392233229869
0.8251251034291379,0.720143041484834,0.9881467696399637,-0.7163173240458435,0.6173288687700498
0.3130239273404896,0.3364038759316074,0.9847835908532905,-0.9478972083967614,0.11261777529209675
